Wall time,Step,Value
1728090616.774461,245,361.1209411621094
1728090618.5699763,246,358.5838623046875
1728090620.4344034,247,377.030517578125
1728090622.3023815,248,346.36590576171875
1728090624.1042466,249,363.6954650878906
1728090625.7931747,250,365.5650634765625
1728090627.5358102,251,353.3600158691406
1728090629.4334295,252,336.07098388671875
1728090631.173319,253,372.8748474121094
1728090633.0906637,254,403.6335754394531
1728090635.0021284,255,352.2185363769531
1728090636.98887,256,364.9827880859375
1728090638.9038944,257,367.9768981933594
1728090640.71699,258,379.5943603515625
1728090642.736691,259,344.8548583984375
1728090644.6432443,260,338.2288818359375
1728090646.4710283,261,374.150390625
1728090648.4575105,262,403.221435546875
1728090650.2414336,263,355.9178161621094
1728090652.2154534,264,392.3540344238281
1728090654.0923576,265,383.4295654296875
1728090655.8753934,266,349.30810546875
1728090657.693227,267,408.5902099609375
1728090659.5560112,268,397.4780578613281
1728090661.4455576,269,335.0789794921875
1728090663.4855974,270,368.9354553222656
1728090665.4115162,271,397.87158203125
1728090667.3350983,272,461.2957458496094
1728090669.35962,273,427.9197998046875
1728090671.4133997,274,362.77606201171875
1728090673.4955585,275,381.7854309082031
1728090675.3532605,276,362.1739501953125
1728090677.2760592,277,462.58392333984375
1728090679.3529406,278,419.7976379394531
1728090681.26139,279,458.32568359375
1728090683.0117476,280,387.28582763671875
1728090684.860659,281,436.06683349609375
1728090686.6927795,282,433.9664611816406
1728090688.7531018,283,511.8002014160156
1728090690.9061744,284,456.23272705078125
1728090692.9216933,285,446.3365173339844
1728090694.9722345,286,475.13494873046875
1728090696.9292135,287,467.30743408203125
1728090698.6383548,288,419.7880859375
1728090700.7694163,289,442.91900634765625
1728090702.7188575,290,534.2784423828125
1728090704.5762086,291,362.12103271484375
1728090706.3261368,292,395.71380615234375
1728090708.2791114,293,453.1219787597656
1728090710.1019678,294,467.8834533691406
1728090711.8384304,295,502.0408630371094
1728090713.9565692,296,406.76678466796875
1728090716.0503519,297,490.5001220703125
1728090717.9356601,298,495.5186767578125
1728090719.6909378,299,424.1610107421875
