Wall time,Step,Value
1728145960.450153,129,240.21343994140625
1728145962.289716,130,255.80850219726562
1728145964.04273,131,254.81884765625
1728145965.7427864,132,256.66619873046875
1728145967.3941185,133,255.61041259765625
1728145969.1297746,134,271.91741943359375
1728145970.8894258,135,289.3350830078125
1728145972.6072855,136,255.7113494873047
1728145974.3450546,137,300.0686340332031
1728145976.1827717,138,295.7041320800781
1728145977.8744938,139,293.65960693359375
1728145979.8293793,140,293.3910827636719
1728145981.6351097,141,283.1402587890625
1728145983.6544046,142,315.57366943359375
1728145985.629957,143,316.1327819824219
1728145987.4536119,144,303.3304138183594
1728145989.1581984,145,312.5140380859375
1728145990.951507,146,333.90966796875
1728145992.6430435,147,367.1177673339844
1728145994.487538,148,362.61260986328125
1728145996.340363,149,369.7691955566406
1728145998.2440474,150,383.4495849609375
1728146000.332121,151,459.18145751953125
1728146002.1786826,152,426.5916442871094
1728146004.162271,153,410.60504150390625
1728146006.0722568,154,383.7177734375
1728146007.951452,155,377.30975341796875
1728146009.9346027,156,343.19696044921875
1728146011.8522894,157,449.7577819824219
1728146013.911776,158,551.6002807617188
1728146016.2262154,159,383.7120361328125
1728146018.0895433,160,445.2053527832031
1728146020.2252152,161,481.91455078125
1728146021.9279475,162,399.3282165527344
1728146024.250217,163,391.8761901855469
1728146026.6022422,164,720.1397094726562
1728146028.4525547,165,683.4197998046875
1728146030.5424302,166,524.6173706054688
1728146032.9449098,167,473.3289794921875
1728146035.042627,168,359.59014892578125
1728146036.9120038,169,483.10955810546875
1728146038.9455101,170,650.6923828125
1728146041.231862,171,384.2391357421875
1728146043.236357,172,421.469482421875
1728146045.9588768,173,512.5877075195312
1728146048.537022,174,817.9363403320312
1728146050.4558487,175,345.90887451171875
1728146052.4924989,176,644.9530029296875
1728146054.4572132,177,575.5195922851562
1728146056.628199,178,503.4237976074219
1728146059.1759412,179,557.1943359375
1728146061.4437568,180,440.810546875
1728146063.568453,181,489.9524230957031
1728146065.587608,182,456.2094421386719
1728146067.5537229,183,489.85675048828125
1728146069.3647206,184,528.8131713867188
1728146071.2145638,185,477.99737548828125
1728146073.0052361,186,449.183837890625
1728146074.9617057,187,458.6817932128906
1728146076.831057,188,425.2810974121094
1728146078.745499,189,421.76654052734375
1728146080.440176,190,440.759033203125
1728146082.350307,191,428.01318359375
1728146084.0321324,192,439.18359375
1728146085.8942618,193,433.8084716796875
1728146087.671163,194,424.4515075683594
1728146089.4024973,195,392.6498718261719
1728146091.1289034,196,436.26171875
1728146093.1032434,197,451.6148681640625
1728146094.942845,198,382.8942565917969
1728146096.75112,199,421.9259338378906
1728146098.6949806,200,451.978759765625
1728146100.5441935,201,404.3070373535156
1728146102.4257765,202,373.97344970703125
1728146104.3445773,203,370.58746337890625
1728146106.2124763,204,421.52825927734375
1728146108.003915,205,377.5068664550781
1728146109.8185518,206,361.0511169433594
1728146111.620623,207,390.6822814941406
1728146113.4195776,208,405.476806640625
1728146115.200821,209,370.4950866699219
1728146117.1807415,210,389.22216796875
1728146118.8977714,211,404.1966857910156
1728146120.6248105,212,391.772705078125
1728146122.4318316,213,372.2173156738281
1728146124.2438822,214,387.2303466796875
1728146126.038102,215,390.86749267578125
1728146127.8633413,216,363.0016784667969
1728146129.6898413,217,371.63421630859375
1728146131.698018,218,357.01953125
1728146133.6865873,219,382.1168212890625
1728146135.6149516,220,410.86663818359375
1728146137.3630946,221,443.92926025390625
1728146139.1283832,222,367.9570617675781
1728146140.9898503,223,360.7296142578125
1728146142.76891,224,382.1211242675781
1728146144.701449,225,354.6037292480469
1728146146.51432,226,451.35894775390625
1728146148.2648182,227,459.0686340332031
1728146150.1637156,228,391.7716979980469
1728146152.0394964,229,424.8216857910156
1728146153.9130378,230,371.06414794921875
1728146155.7840252,231,438.7757568359375
1728146157.4665146,232,384.3004150390625
1728146159.3899722,233,437.510009765625
1728146161.3048775,234,378.5203552246094
1728146163.1882544,235,441.142578125
1728146165.2444026,236,462.35888671875
1728146167.0523136,237,380.1711730957031
1728146168.7087555,238,442.001220703125
1728146170.5423667,239,492.99835205078125
1728146172.3763871,240,427.1651306152344
1728146174.1407073,241,765.208251953125
1728146175.843018,242,490.41326904296875
1728146177.638466,243,388.4543151855469
1728146179.5154033,244,379.2994689941406
1728146181.3081145,245,411.9202575683594
1728146182.9780369,246,455.6194152832031
1728146184.816231,247,374.3328552246094
1728146186.708091,248,426.6211853027344
1728146188.6311848,249,331.1303405761719
1728146190.5427108,250,399.18927001953125
1728146192.504274,251,400.08056640625
1728146194.3721197,252,304.59014892578125
1728146196.189306,253,458.4210205078125
1728146198.506691,254,387.509033203125
1728146200.553125,255,531.1064453125
1728146202.300389,256,600.7074584960938
1728146204.1806645,257,408.17822265625
1728146206.000914,258,499.1141357421875
1728146208.082505,259,393.01727294921875
1728146210.0047839,260,445.2084045410156
1728146211.9544117,261,402.8697509765625
1728146213.8480575,262,382.31732177734375
1728146215.6006262,263,458.26123046875
1728146217.4433646,264,603.0686645507812
1728146219.311548,265,375.94171142578125
1728146221.177393,266,531.4447631835938
1728146222.9226284,267,312.1365051269531
1728146224.6344252,268,440.7084045410156
1728146226.4419112,269,329.0755615234375
1728146228.4725857,270,666.0542602539062
1728146230.3713021,271,428.7982177734375
1728146232.1937032,272,457.70404052734375
1728146234.0063386,273,523.8402099609375
1728146235.8137364,274,420.90899658203125
1728146237.6625617,275,535.447265625
1728146239.5677402,276,393.6058349609375
1728146241.447561,277,463.2596435546875
1728146243.351942,278,424.5125732421875
1728146245.103298,279,599.5999755859375
1728146246.9199557,280,402.1070556640625
1728146248.6991546,281,451.96527099609375
1728146250.5572822,282,503.9169006347656
1728146252.5439177,283,465.1441955566406
1728146254.74154,284,565.8184204101562
1728146256.5790553,285,535.279052734375
1728146258.2664237,286,460.0843505859375
1728146260.0792842,287,624.0081787109375
1728146261.9755604,288,565.4287109375
1728146263.772834,289,429.1659240722656
1728146265.5110776,290,514.88671875
1728146267.5481834,291,511.3472900390625
1728146269.367337,292,510.7677001953125
1728146271.2322993,293,395.3487854003906
1728146272.9671896,294,501.5989685058594
1728146274.7479875,295,409.3435363769531
1728146276.568051,296,448.8438415527344
1728146278.3964486,297,515.0370483398438
1728146280.2818022,298,510.1907653808594
1728146282.0225282,299,442.88848876953125
