Wall time,Step,Value
1728147023.8606946,113,217.6704559326172
1728147025.639123,114,216.80453491210938
1728147027.3991148,115,221.5917205810547
1728147029.1342328,116,217.8601837158203
1728147030.7989898,117,220.62135314941406
1728147032.5355828,118,225.57363891601562
1728147034.2671647,119,228.57339477539062
1728147036.036958,120,223.932861328125
1728147037.839741,121,239.9200897216797
1728147039.6519423,122,219.43701171875
1728147041.4440916,123,230.92503356933594
1728147043.1661172,124,208.71145629882812
1728147044.9530718,125,225.0439453125
1728147046.6722991,126,225.84593200683594
1728147048.3815596,127,234.1178436279297
1728147050.1351883,128,229.05551147460938
1728147051.906608,129,222.78317260742188
1728147053.7964177,130,238.01190185546875
1728147055.568065,131,237.98085021972656
1728147057.3224027,132,232.62493896484375
1728147059.1464026,133,228.7081756591797
1728147060.928078,134,226.6986541748047
1728147062.7911825,135,238.71051025390625
1728147064.5828686,136,239.83644104003906
1728147066.368164,137,234.96006774902344
1728147068.1614873,138,238.70806884765625
1728147069.9750562,139,249.11447143554688
1728147071.724235,140,220.59754943847656
1728147073.4343402,141,232.19456481933594
1728147075.3066695,142,239.1577911376953
1728147077.1161542,143,240.5846405029297
1728147078.849627,144,244.1306915283203
1728147080.7099233,145,260.5674743652344
1728147082.524824,146,244.04624938964844
1728147084.4188378,147,238.62155151367188
1728147086.2580647,148,238.3197479248047
1728147087.9970617,149,242.37789916992188
1728147089.7894757,150,246.70010375976562
1728147091.6125607,151,232.98220825195312
1728147093.38711,152,252.4562225341797
1728147095.149229,153,250.39141845703125
1728147096.986294,154,244.13677978515625
1728147098.814089,155,248.8856201171875
1728147100.650534,156,235.6060333251953
1728147102.487383,157,239.57644653320312
1728147104.411038,158,256.0098876953125
1728147106.190354,159,245.42027282714844
1728147108.15858,160,246.9430389404297
1728147110.0158508,161,247.5394287109375
1728147111.8404512,162,248.005859375
1728147113.6529589,163,243.7595977783203
1728147115.552463,164,239.86363220214844
1728147117.324123,165,248.60073852539062
1728147119.122415,166,256.327880859375
1728147121.0460145,167,254.59585571289062
1728147122.9296193,168,245.6530303955078
1728147124.6668925,169,252.82327270507812
1728147126.4082928,170,254.02110290527344
1728147128.3072522,171,268.6048889160156
1728147130.1047091,172,248.04180908203125
1728147131.9284987,173,268.5887145996094
1728147134.11147,174,254.99249267578125
1728147135.9079301,175,256.85162353515625
1728147137.627087,176,267.1639404296875
1728147139.398771,177,270.3885803222656
1728147141.1468925,178,279.33062744140625
1728147143.0281334,179,258.0670166015625
1728147144.7718122,180,260.0589294433594
1728147146.5290353,181,289.80157470703125
1728147148.392146,182,273.517333984375
1728147150.160363,183,252.89129638671875
1728147151.9258938,184,276.8554382324219
1728147153.8229172,185,275.38800048828125
1728147155.5336528,186,273.22735595703125
1728147157.2890227,187,300.7029113769531
1728147159.0655212,188,272.5016174316406
1728147160.7477465,189,289.124755859375
1728147162.5558949,190,263.2535705566406
1728147164.382351,191,281.83831787109375
1728147166.2468698,192,272.47796630859375
1728147167.9460585,193,278.23291015625
1728147169.8748085,194,283.24859619140625
1728147171.6510446,195,269.06085205078125
1728147173.3983388,196,270.7735900878906
1728147175.2298865,197,273.05816650390625
1728147177.04568,198,277.3409423828125
1728147178.935056,199,298.2558898925781
1728147180.7132769,200,294.3297119140625
1728147182.5524564,201,301.97088623046875
1728147184.4264119,202,307.5843200683594
1728147186.301468,203,290.9554443359375
1728147188.0168016,204,335.3788146972656
1728147189.7838786,205,313.4596252441406
1728147191.6857514,206,334.4693603515625
1728147193.6537685,207,335.9839782714844
1728147195.6047943,208,346.1449279785156
1728147197.4472325,209,352.4472961425781
1728147199.4103057,210,377.06353759765625
1728147201.3341353,211,415.3984375
1728147203.2591076,212,347.96551513671875
1728147205.1832726,213,385.7317199707031
1728147206.9720144,214,385.7011413574219
1728147208.815629,215,377.4460754394531
1728147210.6862252,216,399.843994140625
1728147212.5604389,217,371.0639343261719
1728147214.5618973,218,389.00885009765625
1728147216.4597213,219,398.32574462890625
1728147218.17554,220,384.5869445800781
1728147219.8858528,221,378.9122619628906
1728147221.7383683,222,437.42755126953125
1728147223.434694,223,421.1768493652344
1728147225.2060845,224,402.8786315917969
1728147226.9846292,225,387.94732666015625
1728147228.7334638,226,405.7602844238281
1728147230.45376,227,415.13458251953125
1728147232.2952316,228,400.22259521484375
1728147234.2979987,229,415.9034423828125
1728147236.2511573,230,426.7052307128906
1728147238.1058972,231,410.174560546875
1728147240.0378914,232,415.4356384277344
1728147241.9316869,233,393.2283630371094
1728147243.873143,234,428.7109680175781
1728147245.8521457,235,415.9398193359375
1728147247.8789194,236,422.30401611328125
1728147249.799532,237,418.4344787597656
1728147251.7926245,238,417.70574951171875
1728147253.95813,239,438.35137939453125
1728147255.9594617,240,418.8848876953125
1728147257.8527188,241,373.2164306640625
1728147259.8561146,242,393.23956298828125
1728147261.7576287,243,416.4815673828125
1728147263.630614,244,390.86114501953125
1728147265.5205433,245,391.52044677734375
1728147267.449514,246,404.9270935058594
1728147269.2895718,247,405.22857666015625
1728147271.0154479,248,390.7830505371094
1728147272.9187443,249,378.1945495605469
1728147274.7654357,250,403.59503173828125
1728147276.6047955,251,362.35107421875
1728147278.3263345,252,387.52642822265625
1728147280.1941257,253,403.42291259765625
1728147281.8749676,254,393.8956604003906
1728147283.81474,255,369.6369934082031
1728147285.7382407,256,374.8313293457031
1728147287.5373704,257,353.4502258300781
1728147289.497,258,384.0526428222656
1728147291.4232256,259,374.6883239746094
1728147293.2520027,260,382.6011962890625
1728147295.1373105,261,359.4688720703125
1728147297.0385456,262,359.0126953125
1728147298.8369043,263,373.0670166015625
1728147300.7264228,264,386.74627685546875
1728147302.6572814,265,375.7066650390625
1728147304.533483,266,369.1168518066406
1728147306.349617,267,334.5022277832031
1728147308.1281295,268,380.326171875
1728147309.8949652,269,358.4532165527344
1728147311.7236488,270,359.4142150878906
1728147313.5339985,271,370.330810546875
1728147315.3571856,272,345.4537353515625
1728147317.206045,273,352.1002502441406
1728147318.9986641,274,343.9671325683594
1728147320.8623538,275,350.49908447265625
1728147322.6362376,276,334.7221374511719
1728147324.4062767,277,373.0172119140625
1728147326.2988298,278,350.56085205078125
1728147328.1861892,279,344.2651672363281
1728147330.0331836,280,361.3669738769531
1728147331.9188228,281,355.5353698730469
1728147333.7289984,282,332.5902404785156
1728147335.7849395,283,351.1357116699219
1728147337.8027322,284,349.0744323730469
1728147339.838934,285,376.4300842285156
1728147341.7460828,286,354.5593566894531
1728147343.8449142,287,386.4776611328125
1728147345.8746657,288,305.58807373046875
1728147347.8482852,289,355.8350524902344
1728147349.8548875,290,349.7932434082031
1728147351.672731,291,359.8370666503906
1728147353.5041344,292,349.26312255859375
1728147355.1964276,293,400.3863220214844
1728147356.950174,294,351.72991943359375
1728147358.747385,295,394.703369140625
1728147360.5212288,296,337.3094177246094
1728147362.4077697,297,322.1698913574219
1728147364.2121108,298,312.87725830078125
1728147365.9620795,299,374.0638122558594
