Wall time,Step,Value
1728145316.269324,159,99.65259552001953
1728145318.0895698,160,114.1400375366211
1728145319.8935082,161,116.3888168334961
1728145321.6641715,162,119.94761657714844
1728145323.5077803,163,125.83735656738281
1728145325.2741406,164,138.55809020996094
1728145327.0003293,165,124.5252685546875
1728145328.8440523,166,115.10406494140625
1728145330.668778,167,104.2549057006836
1728145332.3755183,168,85.66256713867188
1728145334.109286,169,81.24593353271484
1728145335.8189874,170,77.43370819091797
1728145337.4975996,171,51.92588806152344
1728145339.235774,172,47.68889236450195
1728145340.9669578,173,41.72411346435547
1728145342.6835217,174,40.443538665771484
1728145344.3949776,175,31.53757667541504
1728145346.1181371,176,35.46450424194336
1728145347.8956857,177,33.979644775390625
1728145349.6153023,178,31.48309898376465
1728145351.3223202,179,30.382755279541016
1728145353.0457633,180,31.79696273803711
1728145354.7215126,181,32.63283920288086
1728145356.4021335,182,35.13172912597656
1728145358.13312,183,37.78025436401367
1728145359.838441,184,43.62196350097656
1728145361.5907066,185,47.01552963256836
1728145363.3839498,186,54.75284957885742
1728145365.0852373,187,59.71339797973633
1728145366.8511283,188,74.53197479248047
1728145368.6240396,189,90.14712524414062
1728145370.314771,190,87.82609558105469
1728145372.0521338,191,106.0218276977539
1728145373.7810519,192,124.79258728027344
1728145375.4534373,193,111.61510467529297
1728145377.1745806,194,120.80359649658203
1728145378.9042387,195,92.53218078613281
1728145380.721509,196,93.4457015991211
1728145382.4503975,197,76.93970489501953
1728145384.2244332,198,61.80857467651367
1728145386.0055432,199,62.065555572509766
1728145387.7468984,200,57.4261474609375
1728145389.469095,201,53.560760498046875
1728145391.2182453,202,53.70808792114258
1728145392.9646702,203,51.35264587402344
1728145394.708962,204,52.55964660644531
1728145396.432948,205,51.44660949707031
1728145398.1800086,206,52.07828903198242
1728145399.8746495,207,49.922637939453125
1728145401.5792184,208,52.97100830078125
1728145403.324529,209,50.9948844909668
1728145405.0598125,210,50.73399353027344
1728145406.769575,211,49.90340805053711
1728145408.4857442,212,50.74690628051758
1728145410.2329397,213,51.06072998046875
1728145411.9894843,214,49.92588806152344
1728145413.742394,215,51.11234664916992
1728145415.4558377,216,50.56159591674805
1728145417.1893165,217,50.091251373291016
1728145418.9012249,218,50.32457733154297
1728145420.699868,219,50.83808898925781
1728145422.5019686,220,50.895259857177734
1728145424.2869682,221,50.70832824707031
1728145426.0593257,222,51.27959060668945
1728145427.8697126,223,51.2690544128418
1728145429.7024157,224,51.17322540283203
1728145431.5259788,225,51.12607192993164
1728145433.28626,226,51.31443786621094
1728145435.0567129,227,52.498878479003906
1728145436.835273,228,52.274478912353516
1728145438.6894479,229,53.124637603759766
1728145440.556798,230,54.93104934692383
1728145442.316685,231,55.10538864135742
1728145444.172748,232,54.44971466064453
1728145445.9574535,233,54.25008773803711
1728145447.7282162,234,55.71052932739258
1728145449.478645,235,55.61043930053711
1728145451.2221148,236,56.37674331665039
1728145452.9910805,237,57.608890533447266
1728145454.7599337,238,58.27168655395508
1728145456.5796206,239,60.60225296020508
1728145458.3592603,240,63.1293830871582
1728145460.102783,241,62.063209533691406
1728145461.8190334,242,65.90544891357422
1728145463.532753,243,68.59532165527344
1728145465.2388473,244,70.35504150390625
1728145467.0391939,245,73.32699584960938
1728145468.875306,246,74.96786499023438
1728145470.6771755,247,79.41365051269531
1728145472.4398296,248,83.18415069580078
1728145474.2926064,249,90.7926025390625
1728145476.0064106,250,99.25011444091797
1728145477.7731552,251,103.4070053100586
1728145479.657488,252,115.622314453125
1728145481.4793677,253,130.2183837890625
1728145483.2651489,254,157.00885009765625
1728145485.085424,255,166.86624145507812
1728145486.8151,256,168.92886352539062
1728145488.6057308,257,175.0414276123047
1728145490.3362236,258,169.6181182861328
1728145492.079802,259,166.00054931640625
1728145493.77466,260,166.22586059570312
1728145495.4872565,261,155.54721069335938
1728145497.291386,262,133.23062133789062
1728145499.1121125,263,121.57319641113281
1728145501.0579047,264,108.83770751953125
1728145502.9698033,265,93.6196060180664
1728145504.6844518,266,87.31494140625
1728145506.4872591,267,81.04651641845703
1728145508.2418704,268,77.85604858398438
1728145510.0819852,269,70.26314544677734
1728145511.8195367,270,70.06053161621094
1728145513.6662898,271,64.0284423828125
1728145515.3976755,272,61.65079879760742
1728145517.1865828,273,59.178749084472656
1728145518.9101186,274,56.033607482910156
1728145520.7114365,275,55.63722229003906
1728145522.4755175,276,53.746665954589844
1728145524.2162125,277,52.86592483520508
1728145525.9451606,278,51.51709747314453
1728145527.8075194,279,50.630584716796875
1728145529.731126,280,50.682552337646484
1728145531.5013194,281,50.738101959228516
1728145533.2733486,282,50.684669494628906
1728145534.991709,283,50.5562744140625
1728145536.7376595,284,51.078269958496094
1728145538.5902936,285,51.497249603271484
1728145540.386209,286,52.929141998291016
1728145542.15885,287,53.244422912597656
1728145543.982218,288,54.47929382324219
1728145545.8438575,289,55.67798614501953
1728145547.655871,290,57.41524124145508
1728145549.4287434,291,58.452064514160156
1728145551.1793358,292,60.392757415771484
1728145552.962971,293,61.78143310546875
1728145554.7370791,294,64.08484649658203
1728145556.5022314,295,67.21127319335938
1728145558.2116165,296,68.49486541748047
1728145560.01234,297,70.6277847290039
1728145561.879923,298,73.8659439086914
1728145563.644908,299,77.55564880371094
